fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.966095144983117,0.31,0.34,1.3572088082974534,0.43444814857686115,2.9624960684073702,3.2710663101885897,0.99356,3.22,0.8387206526527142,2.3207944168063896,7
2.11045429449015,0.4,0.31,1.300591446851387,0.4481404746557165,2.3513346877207573,3.9578916096804058,0.9966,3.07,0.8572618882313396,2.1897595699439445,6
1.8171205928321394,0.5,0.0,1.1186889420813966,0.3848501131276806,2.4662120743304703,2.9624960684073702,0.99448,3.36,0.7663094323935531,2.1179117921274466,5
1.8945364743718192,0.83,0.09,1.21644039911468,0.4198336453808408,1.5874010519681994,2.924017738212866,0.99534,3.38,0.7663094323935531,2.125317138365222,5
1.9309787692112597,0.38,0.3,1.21644039911468,0.4179339196381232,3.141380652391393,4.121285299808557,0.99685,3.42,0.8387206526527142,2.1179117921274466,6
1.9037782619633032,0.5,0.04,1.1447142425533319,0.4396829672158179,2.668401648721945,3.659305710022972,0.9958,3.35,0.9205164082515889,2.1179117921274466,5
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
1.856635533445112,0.57,0.02,1.21644039911468,0.406154810044568,1.5874010519681994,2.2239800905693157,0.997,3.46,0.8793659344316358,2.1179117921274466,5
1.9486951603746578,0.29,0.38,1.1934831919273368,0.39578916096804057,2.080083823051904,3.107232505953859,0.9968,3.41,0.8092672334566455,2.1179117921274466,6
1.885203631020986,0.75,0.12,1.259921049894873,0.4414004962442104,2.2894284851066637,4.308869380063768,0.9958,3.38,0.8041451517178115,2.161592332945083,5
2.0165296752181043,0.33,0.39,1.3572088082974534,0.4198336453808408,3.0723168256858475,3.634241185664279,0.99528,3.32,0.9582839714125568,2.314589054525876,7
1.8271601368635206,0.6,0.08,1.21644039911468,0.41408177494228526,2.4101422641752297,3.556893304490063,0.99336,3.38,0.814325284978472,2.2239800905693157,5
2.0,0.81,0.25,1.5036945962049748,0.4235823584254893,3.2396118012774835,4.396829672158179,0.99668,3.19,0.7488872387218508,2.0953791063432945,5
2.210418899184232,0.26,0.45,1.4888055529538273,0.3914867641168863,2.7144176165949068,3.659305710022972,0.9972,3.13,0.814325284978472,2.125317138365222,5
1.9916317012899132,0.24,0.4,1.1696070952851465,0.3825862365544778,2.2239800905693157,2.924017738212866,0.9967,3.32,0.954640270936004,2.0567101162059633,6
2.2766381149625055,0.33,0.49,1.5036945962049748,0.4530654896083493,3.7797631496846193,4.308869380063768,1.0002,3.3,0.9125805270773935,2.2035754532216254,7
1.7544106429277198,0.835,0.08,1.062658569182611,0.3583047871015947,2.3513346877207573,4.530654896083493,0.9924,3.57,0.9472682371859096,2.3513346877207573,7
2.154434690031884,0.32,0.59,1.300591446851387,0.42543208651150055,1.4422495703074083,2.4662120743304703,0.9994,3.2,0.9205164082515889,2.125317138365222,5
1.939877414580333,0.52,0.32,1.2805791649874942,0.4121285299808557,3.708429769266189,4.121285299808557,0.99418,3.34,0.9359901623141158,2.345290098876836,6
2.1757671139171206,0.27,0.56,1.1186889420813966,0.3608826080138695,1.4422495703074083,2.0,0.99471,3.16,0.7989569740454012,2.2766381149625055,6
1.939877414580333,0.55,0.01,1.21644039911468,0.4530654896083493,2.080083823051904,2.4662120743304703,0.99514,3.35,0.8339550915402607,2.2239800905693157,7
1.9129311827723892,0.62,0.1,1.1186889420813966,0.41408177494228526,3.0,3.9790572078963917,0.996,3.28,0.8480926088488114,2.0953791063432945,5
1.9309787692112597,0.605,0.02,1.2385623296301707,0.4578856970213328,2.154434690031884,3.141380652391393,0.995,3.46,0.8092672334566455,2.2766381149625055,6
1.966095144983117,0.51,0.24,1.338865900164339,0.4497941445275415,2.0,3.3619754067989636,0.998,3.47,0.8706587691173612,2.125317138365222,6
1.9309787692112597,0.645,0.0,1.2385623296301707,0.459470089220704,2.4662120743304703,3.391211443014167,0.99675,3.37,0.8339550915402607,2.0953791063432945,6
2.0645602309127344,0.3,0.38,1.3200061217959123,0.3914867641168863,2.668401648721945,4.160167646103808,0.99543,3.39,0.896280949311433,2.2766381149625055,6
2.080083823051904,0.4,0.41,1.259921049894873,0.3870876640627797,2.4662120743304703,3.419951893353394,0.99414,3.22,0.8434326653017492,2.3020775179631467,6
2.154434690031884,0.31,0.47,1.375068867074141,0.4396829672158179,2.4101422641752297,3.2075343299958265,0.99965,3.36,0.928317766722556,2.1897595699439445,7
1.9037782619633032,1.09,0.06,1.2805791649874942,0.39364971831021733,2.2894284851066637,3.141380652391393,0.9948,3.51,0.7547842314287575,2.250617114677132,4
1.939877414580333,0.91,0.1,1.21644039911468,0.4198336453808408,2.7144176165949068,3.8258623655447783,0.99672,3.35,0.8242570599617114,2.0953791063432945,5
1.866255578408624,0.52,0.11,1.21644039911468,0.4179339196381232,2.3513346877207573,3.3619754067989636,0.9955,3.34,0.8041451517178115,2.1029437174614207,5
2.040827550958674,0.28,0.35,1.1934831919273368,0.39364971831021733,1.8171205928321394,2.4662120743304703,0.99524,3.3,0.9045041696510274,2.2766381149625055,7
1.9916317012899132,0.35,0.21,1.2385623296301707,0.4179339196381232,3.583047871015946,4.67232872835526,0.9964,3.27,0.8339550915402607,2.1179117921274466,5
1.8271601368635206,0.705,0.1,1.4094597464129783,0.43267487109222247,2.3513346877207573,3.0365889718756627,0.99631,3.6,0.8706587691173612,2.168702885250197,5
2.263702391925902,0.42,0.53,1.4888055529538273,0.47176939803165335,3.2075343299958265,4.610436292058447,1.001,3.2,0.9830475724915585,2.0953791063432945,5
2.0567101162059633,0.69,0.0,1.4736125994561549,0.43795191398878897,2.3513346877207573,3.2075343299958265,0.9992,3.36,0.7663094323935531,2.11045429449015,5
2.0165296752181043,0.32,0.42,1.3200061217959123,0.4610436292058447,1.4422495703074083,2.080083823051904,0.99506,3.27,0.8193212706006459,2.308350239753609,6
1.966095144983117,0.5,0.29,1.3200061217959123,0.4414004962442104,1.709975946676697,2.4101422641752297,0.99502,3.32,0.8527018983281598,2.2571787177370006,6
2.493315476119323,0.645,0.49,1.6134286460245437,0.4562902635386967,2.154434690031884,2.8438669798515654,1.00315,2.92,0.9045041696510274,2.2306991044756197,5
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
1.9309787692112597,0.695,0.13,1.259921049894873,0.4235823584254893,2.2894284851066637,2.7144176165949068,0.99546,3.29,0.814325284978472,2.161592332945083,5
1.9916317012899132,0.545,0.06,1.5874010519681994,0.44310476216936345,3.0,3.9364971831021736,0.9965,3.36,0.8750340122833274,2.2035754532216254,6
2.0,0.58,0.28,1.4736125994561549,0.40412400206221905,2.7589241763811208,4.848807585839879,0.9973,3.22,0.814325284978472,2.11045429449015,6
2.168702885250197,0.42,0.57,1.5036945962049748,0.4121285299808557,1.5874010519681994,2.154434690031884,0.9971,3.04,0.8572618882313396,2.125317138365222,5
2.0246938520054574,0.675,0.26,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.5033980603867243,0.9976,3.31,0.8092672334566455,2.0953791063432945,4
1.9309787692112597,0.62,0.01,1.3200061217959123,0.40207257585890577,2.0,3.583047871015946,0.99332,3.32,0.7989569740454012,2.2766381149625055,6
2.182785766122212,0.33,0.63,1.4094597464129783,0.43795191398878897,1.709975946676697,2.8020393306553872,0.9998,3.26,0.9045041696510274,2.237377884162793,7
2.0082988502465087,0.66,0.22,1.300591446851387,0.41015659297023477,2.080083823051904,2.8438669798515654,0.9968,3.3,1.062658569182611,2.1757671139171206,5
2.0246938520054574,0.61,0.3,1.2805791649874942,0.43795191398878897,2.2239800905693157,3.684031498640387,0.9972,3.4,0.8480926088488114,2.168702885250197,6
2.283051213952527,0.37,0.69,1.3200061217959123,0.4272658681697916,2.2894284851066637,2.8844991406148166,0.9958,3.0,0.8662391053409029,2.339214190570293,6
1.9831924826807747,0.6,0.26,1.259921049894873,0.43088693800637673,3.141380652391393,5.078753078132701,0.99622,3.21,0.8041451517178115,2.1472291690189413,5
2.295770424665555,0.4,0.52,1.259921049894873,0.4514357435474001,2.4662120743304703,3.7797631496846193,1.0,3.03,0.8706587691173612,2.168702885250197,5
1.9831924826807747,0.5,0.3,1.2385623296301707,0.4217163326508746,2.0,2.8020393306553872,0.9959,3.31,0.8242570599617114,2.182785766122212,6
1.9746808222123668,0.665,0.0,1.338865900164339,0.4481404746557165,2.0,2.668401648721945,0.9974,3.27,0.9004113346093701,2.1029437174614207,5
2.11045429449015,0.685,0.11,1.3924766500838337,0.42543208651150055,1.8171205928321394,3.141380652391393,0.9984,3.19,0.8879040017426006,2.161592332945083,6
1.9574338205844317,1.115,0.1,1.4580997358267118,0.4414004962442104,1.709975946676697,2.2894284851066637,0.9958,3.54,0.8434326653017492,2.237377884162793,4
1.8370905500142278,0.63,0.31,1.1934831919273368,0.4447960181138631,2.4662120743304703,4.0,0.9969,3.46,0.9244335465376482,2.1029437174614207,5
1.9219973427746713,0.69,0.08,1.2805791649874942,0.39790572078963915,3.47602664488645,3.732511156817248,0.99608,3.42,0.8434326653017492,2.168702885250197,6
1.9486951603746578,0.58,0.0,1.259921049894873,0.39999999999999997,1.9129311827723892,2.2239800905693157,0.99562,3.45,0.8339550915402607,2.2440170265918304,6
2.250617114677132,0.46,0.5,1.3924766500838337,0.49596756638423006,1.5874010519681994,2.571281590658235,1.0006,3.13,0.8879040017426006,2.168702885250197,5
1.709975946676697,0.38,0.01,1.1696070952851465,0.3634241185664279,2.9624960684073702,3.9148676411688634,0.99084,3.7,0.9085602964160697,2.4101422641752297,6
2.1472291690189413,0.44,0.46,1.300591446851387,0.4497941445275415,2.154434690031884,3.4482172403827303,0.99638,3.18,0.8836555922403612,2.283051213952527,6
1.885203631020986,0.7,0.08,1.5536162529769295,0.406154810044568,2.0,2.519842099789746,0.99334,3.43,0.8041451517178115,2.3269667714505617,5
2.1472291690189413,0.35,0.41,1.3200061217959123,0.43620706714548374,2.2239800905693157,3.9364971831021736,0.9982,3.21,0.7937005259840997,2.1179117921274466,5
2.1029437174614207,0.38,0.48,1.560490750707885,0.5091643369659489,1.4422495703074083,2.2239800905693157,0.99577,3.23,0.8291344341849697,2.3633315009350024,6
2.0,0.59,0.16,1.21644039911468,0.40207257585890577,1.4422495703074083,2.519842099789746,0.9962,3.42,0.972588826218856,2.1897595699439445,7
2.032792713629707,0.37,0.43,1.3200061217959123,0.39790572078963915,2.2894284851066637,2.668401648721945,0.9955,3.17,0.9321697517861577,2.237377884162793,7
1.9574338205844317,0.6,0.32,1.3924766500838337,0.4687548147653598,2.3513346877207573,4.610436292058447,0.99938,3.45,0.8527018983281598,2.1179117921274466,5
2.283051213952527,0.39,0.69,1.4094597464129783,0.4562902635386967,2.571281590658235,3.2710663101885897,0.9994,3.1,0.8480926088488114,2.210418899184232,6
2.168702885250197,0.36,0.64,1.4260431471424089,0.49596756638423006,2.154434690031884,3.4482172403827303,0.998,3.23,0.8706587691173612,2.3207944168063896,6
1.9574338205844317,0.61,0.2,1.1934831919273368,0.4235823584254893,3.3019272488946267,3.9148676411688634,0.99494,3.1,0.7368062997280774,2.1029437174614207,5
2.237377884162793,0.66,0.24,1.3572088082974534,0.4396829672158179,2.519842099789746,3.7562857542210724,0.9993,3.06,0.896280949311433,2.2239800905693157,6
1.9574338205844317,0.4,0.18,1.1696070952851465,0.4290840427026207,2.8844991406148166,3.870876640627797,0.9965,3.34,0.8339550915402607,2.11045429449015,5
1.9916317012899132,0.58,0.23,1.3200061217959123,0.4235823584254893,2.8438669798515654,4.546835943776344,0.99686,3.21,0.8339550915402607,2.1179117921274466,6
2.182785766122212,0.575,0.61,1.375068867074141,0.4235823584254893,2.2239800905693157,2.8844991406148166,1.0,3.16,0.8836555922403612,2.080083823051904,5
1.8271601368635206,0.34,0.25,1.21644039911468,0.43795191398878897,1.5874010519681994,3.0365889718756627,0.99464,3.36,0.7605904921522784,2.161592332945083,5
1.9037782619633032,0.4,0.24,1.3572088082974534,0.43620706714548374,3.107232505953859,3.556893304490063,0.9959,3.26,0.8339550915402607,2.154434690031884,5
1.9309787692112597,0.66,0.33,1.3572088082974534,0.4081655101917348,3.2396118012774835,4.67232872835526,0.99414,3.27,0.9205164082515889,2.339214190570293,6
2.2571787177370006,0.35,0.49,1.4888055529538273,0.4121285299808557,2.154434690031884,3.3322218516459534,1.0003,3.32,0.9690521083433501,2.2239800905693157,6
1.9129311827723892,0.65,0.02,1.2805791649874942,0.40412400206221905,2.0,2.924017738212866,0.9972,3.47,0.8750340122833274,2.1179117921274466,6
2.0877594786634486,0.3,0.41,1.259921049894873,0.4081655101917348,2.154434690031884,2.8844991406148166,0.99523,3.27,0.9472682371859096,2.2701886806493845,7
1.9219973427746713,0.69,0.04,1.2805791649874942,0.4081655101917348,2.668401648721945,3.0,0.99712,3.44,0.8750340122833274,2.139974961130159,5
2.0,0.38,0.06,1.21644039911468,0.4272658681697916,2.2894284851066637,3.659305710022972,0.99625,3.37,0.8041451517178115,2.1472291690189413,6
1.9831924826807747,0.5,0.09,1.300591446851387,0.486294413109428,2.154434690031884,3.47602664488645,0.9971,3.18,0.8527018983281598,2.1179117921274466,5
1.8757774553669033,0.84,0.03,1.3200061217959123,0.38929964158732605,3.1748021039363987,3.634241185664279,0.9952,3.52,0.8242570599617114,2.308350239753609,7
2.0877594786634486,0.22,0.24,1.2805791649874942,0.4272658681697916,1.0,3.0365889718756627,0.999,3.41,0.954640270936004,2.1757671139171206,6
2.0082988502465087,0.87,0.0,1.4888055529538273,0.4578856970213328,2.9624960684073702,3.9364971831021736,1.00025,3.6,0.896280949311433,2.139974961130159,4
1.9916317012899132,0.54,0.34,1.3572088082974534,0.4235823584254893,2.0,2.571281590658235,0.99235,3.2,0.896280949311433,2.357348357613727,8
2.427236042916945,0.31,0.74,1.21644039911468,0.4217163326508746,1.8171205928321394,2.4662120743304703,1.0008,2.86,0.9244335465376482,2.032792713629707,6
2.139974961130159,0.45,0.38,1.3572088082974534,0.43267487109222247,3.2396118012774835,4.04124002062219,0.99726,3.15,0.8339550915402607,2.139974961130159,5
1.8945364743718192,0.63,0.12,1.560490750707885,0.4626065009182742,2.519842099789746,5.0132979349645845,0.9969,3.28,0.8480926088488114,2.1179117921274466,5
2.080083823051904,0.4,0.43,1.338865900164339,0.4081655101917348,3.0723168256858475,3.583047871015946,0.9943,3.2,0.8434326653017492,2.3020775179631467,6
1.9129311827723892,0.735,0.05,1.259921049894873,0.43267487109222247,2.3513346877207573,3.7797631496846193,0.9966,3.39,0.8291344341849697,2.139974961130159,5
2.182785766122212,0.38,0.46,1.2805791649874942,0.4702669375441515,1.8171205928321394,2.154434690031884,0.99664,3.12,0.8662391053409029,2.2766381149625055,7
2.0246938520054574,0.34,0.4,1.338865900164339,0.40207257585890577,2.8844991406148166,3.634241185664279,0.99554,3.34,0.9509685413058151,2.2239800905693157,6
2.0165296752181043,0.23,0.42,1.2385623296301707,0.41015659297023477,2.080083823051904,2.571281590658235,0.99376,3.21,0.814325284978472,2.308350239753609,6
2.2035754532216254,0.43,0.39,1.300591446851387,0.4732623491163369,2.0,3.1748021039363987,0.9986,2.89,0.7937005259840997,2.125317138365222,5
2.125317138365222,0.6,0.5,1.3200061217959123,0.4290840427026207,3.0365889718756627,4.140817749422853,0.9997,3.5,0.8291344341849697,2.132671235505887,5
2.0165296752181043,0.26,0.34,1.3572088082974534,0.4179339196381232,2.519842099789746,3.608826080138695,0.99594,3.4,0.9205164082515889,2.2440170265918304,7
2.0165296752181043,0.42,0.49,1.375068867074141,0.43795191398878897,3.1748021039363987,3.802952460761392,0.9988,3.34,0.9085602964160697,2.0567101162059633,6
2.0567101162059633,0.54,0.26,1.3572088082974534,0.459470089220704,1.9129311827723892,3.141380652391393,0.9976,3.27,0.8434326653017492,2.1029437174614207,6
1.9574338205844317,0.49,0.19,1.2385623296301707,0.4235823584254893,2.154434690031884,3.530348335326063,0.9957,3.39,0.814325284978472,2.132671235505887,5
1.866255578408624,0.61,0.0,1.300591446851387,0.4562902635386967,3.634241185664279,3.8929964158732604,0.99541,3.61,0.8879040017426006,2.2571787177370006,6
2.2894284851066637,0.45,0.55,1.259921049894873,0.4179339196381232,2.924017738212866,3.659305710022972,0.9997,3.1,0.9125805270773935,2.1757671139171206,6
2.0,0.6,0.08,1.375068867074141,0.3825862365544778,1.4422495703074083,1.9129311827723892,0.99286,3.22,0.7179054352068319,2.3513346877207573,5
2.072351098059261,0.12,0.45,1.21644039911468,0.4217163326508746,2.154434690031884,2.7589241763811208,0.99552,3.41,0.9125805270773935,2.283051213952527,7
1.966095144983117,0.54,0.02,1.1934831919273368,0.4396829672158179,2.571281590658235,3.141380652391393,0.99589,3.37,0.7989569740454012,2.182785766122212,6
2.0,0.62,0.33,1.3924766500838337,0.4447960181138631,2.519842099789746,3.3322218516459534,0.9972,3.31,0.8339550915402607,2.2035754532216254,6
1.9129311827723892,0.36,0.21,1.338865900164339,0.4414004962442104,2.8844991406148166,4.101565929702348,0.99556,3.4,0.8092672334566455,2.161592332945083,6
2.283051213952527,0.58,0.58,1.2385623296301707,0.41408177494228526,1.709975946676697,2.6207413942088964,0.998,3.09,0.8572618882313396,2.154434690031884,6
2.168702885250197,0.67,0.39,1.2385623296301707,0.37797631496846196,1.8171205928321394,2.571281590658235,0.9976,3.17,0.7774980097342586,2.154434690031884,5
1.8945364743718192,0.64,0.0,1.3924766500838337,0.49731898332685903,2.4662120743304703,3.2075343299958265,0.99538,3.44,0.8572618882313396,2.2440170265918304,6
1.8757774553669033,0.63,0.0,1.6261333316791686,0.4530654896083493,3.708429769266189,4.263509491640798,0.99558,3.2,0.7663094323935531,2.1179117921274466,5
2.0246938520054574,0.6,0.25,1.300591446851387,0.4904868131524016,2.080083823051904,3.3619754067989636,0.99616,3.15,0.8092672334566455,2.139974961130159,5
2.0645602309127344,0.27,0.39,1.259921049894873,0.464158883361278,2.7144176165949068,3.0,0.99546,3.15,0.8836555922403612,2.237377884162793,6
2.0877594786634486,0.765,0.04,1.1696070952851465,0.4272658681697916,1.5874010519681994,2.4101422641752297,0.998,3.29,0.814325284978472,2.132671235505887,4
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
