fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.8069688693211898,0.6126925675228416,0.6694329500821695,2.345290098876836,0.37797631496846196,3.848501131276805,5.539658256754464,0.9972,3.28,0.7306143574062802,9.4,5
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.8945364743718192,0.5943921952763129,0.6463304070095652,2.6280011027473718,0.34760266448864496,3.4482172403827303,5.265637428171437,1.0001,3.3,0.7113786608980126,8.7,5
1.866255578408624,0.6619105948026229,0.6694329500821695,2.0915762320933675,0.37084297692661894,2.924017738212866,5.4958646600950125,0.99339,3.24,0.8242570599617114,11.35,6
1.866255578408624,0.6214465011907717,0.6542132620377179,1.0322801154563672,0.3239611801277483,2.9624960684073702,4.362070671454838,0.98928,3.25,0.6910423230011185,12.3,6
2.032792713629707,0.6036810736797686,0.6542132620377179,2.6590057904691733,0.3036588971875663,3.802952460761392,5.065797019100886,0.998,2.96,0.7047298732064892,11.6,5
1.9574338205844317,0.5646216173286172,0.7663094323935531,1.6631034988407658,0.34482172403827305,4.06154810044568,5.406120175750225,0.9927,3.01,0.7243156443441741,10.6,6
2.1179117921274466,0.5943921952763129,0.7774980097342586,1.091392883061106,0.33912114430141665,2.7589241763811208,4.97318983326859,0.9959,2.9,0.8617738760127535,9.5,5
1.7758080034852013,0.5593444710406983,0.6619105948026229,0.928317766722556,0.35033980603867243,2.7144176165949068,4.06154810044568,0.99112,3.28,0.7829735282337726,9.9,6
1.9037782619633032,0.5943921952763129,0.6910423230011185,1.21644039911468,0.3239611801277483,3.634241185664279,5.14256318131647,0.9899,3.25,0.7428958841446566,12.6,7
1.885203631020986,0.493242414866094,0.7113786608980126,1.3200061217959123,0.33912114430141665,3.5033980603867243,5.0,0.99229,3.07,0.8750340122833274,10.1,7
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.8469147504478334,0.5943921952763129,0.8339550915402607,2.154434690031884,0.43267487109222247,3.2396118012774835,5.0132979349645845,0.9962,2.95,0.7719442629361641,8.9,5
2.0,0.5428835233189813,0.7113786608980126,1.1447142425533319,0.32075343299958264,2.4101422641752297,4.959675663842301,0.9941,3.2,0.7306143574062802,10.3,4
1.8469147504478334,0.5539658256754465,0.6126925675228416,1.7863159877080566,0.3634241185664279,3.530348335326063,5.277632087904077,0.99382,3.08,0.814325284978472,10.0,5
1.9037782619633032,0.7047298732064892,0.8193212706006459,2.286244296734497,0.3361975406798963,2.8020393306553872,4.805895533705333,0.99687,3.11,0.6619105948026229,9.7,5
1.939877414580333,0.5848035476425733,0.6619105948026229,2.691606306043642,0.33912114430141665,4.101565929702348,6.188462762136204,1.00037,3.1,0.7829735282337726,9.2,6
1.885203631020986,0.6694329500821695,0.9045041696510274,1.709975946676697,0.3361975406798963,3.2710663101885897,5.3946907121095915,0.9945,3.21,0.7719442629361641,9.9,5
1.966095144983117,0.6126925675228416,0.6979532046908887,1.1696070952851465,0.35033980603867243,2.8844991406148166,5.052774347208561,0.99305,3.12,0.8879040017426006,10.4,5
1.9831924826807747,0.5848035476425733,0.6214465011907717,1.1696070952851465,0.2962496068407371,2.9624960684073702,5.738793548317167,0.991,3.08,0.9045041696510274,12.1,7
1.856635533445112,0.6463304070095652,0.574889707894483,1.2385623296301707,0.4396829672158179,2.7589241763811208,5.808785733563704,0.99516,3.49,0.8617738760127535,9.5,4
1.9129311827723892,0.5313292845913055,0.6542132620377179,2.4496598167132055,0.37084297692661894,3.0723168256858475,5.3014591923809045,0.99792,2.96,0.7306143574062802,9.0,7
1.9831924826807747,0.5646216173286172,0.6767899452107007,2.3020775179631467,0.3756285754221072,3.583047871015946,5.1924941018511035,0.998,3.06,0.8092672334566455,8.9,6
1.8945364743718192,0.6126925675228416,0.6839903786706788,1.1696070952851465,0.2962496068407371,3.5033980603867243,5.277632087904077,0.9904,3.29,0.814325284978472,12.5,6
1.8757774553669033,0.5943921952763129,0.6619105948026229,1.7489789962676552,0.30723168256858474,3.5033980603867243,4.732623491163368,0.99112,2.93,0.7547842314287575,11.5,7
1.8757774553669033,0.6979532046908887,0.7368062997280774,2.0082988502465087,0.3583047871015947,4.081655101917348,5.539658256754464,0.99494,3.15,0.7937005259840997,9.53333333333333,6
1.8271601368635206,0.5943921952763129,0.7243156443441741,1.1447142425533319,0.33912114430141665,3.3322218516459534,4.959675663842301,0.98972,3.2,0.7547842314287575,12.0,6
1.8945364743718192,0.6299605249474365,0.5646216173286172,1.1186889420813966,0.3825862365544778,2.3513346877207573,5.155136735475772,0.9935,3.11,0.7488872387218508,9.5,5
2.0082988502465087,0.5539658256754465,0.5943921952763129,1.1696070952851465,0.33019272488946266,2.8844991406148166,4.918684734458728,0.99396,3.18,0.8041451517178115,10.1,6
1.9746808222123668,0.7368062997280774,0.6463304070095652,1.6509636244473134,0.3239611801277483,3.0,4.562902635386967,0.99175,3.21,0.8387206526527142,12.3,8
1.7651741676630315,0.6619105948026229,0.6694329500821695,1.0322801154563672,0.2802039330655387,2.7144176165949068,4.791419857062785,0.98869,3.34,0.7243156443441741,12.8,7
1.6984992522418105,0.6945149558032542,0.5192494101851104,1.091392883061106,0.33019272488946266,4.101565929702348,5.5178483527622415,0.99212,3.47,0.7719442629361641,10.4666666666667,5
1.856635533445112,0.6767899452107007,0.8092672334566455,2.0645602309127344,0.3848501131276806,3.3019272488946267,6.045943596012514,0.99642,3.17,0.7605904921522784,9.1,5
1.7967017791430526,0.6299605249474365,0.6542132620377179,2.2306991044756197,0.3825862365544778,3.556893304490063,5.593444710406985,0.99755,3.42,0.7547842314287575,9.5,5
1.8757774553669033,0.6214465011907717,0.6463304070095652,1.1186889420813966,0.3848501131276806,3.2075343299958265,5.33680329744389,0.9934,3.22,0.8242570599617114,9.5,6
1.856635533445112,0.6126925675228416,0.7047298732064892,2.1757671139171206,0.34760266448864496,3.7797631496846193,5.1924941018511035,0.9967,3.23,0.7774980097342586,9.2,5
1.7758080034852013,0.6257324745675974,0.6299605249474365,2.132671235505887,0.31748021039363994,2.2894284851066637,4.081655101917348,0.994,3.31,0.6979532046908887,10.5,5
1.7967017791430526,0.7368062997280774,0.7488872387218508,1.6386425412012917,0.3608826080138695,3.3766567083469106,6.257324745675973,0.9937,3.25,0.8291344341849697,9.6,6
1.885203631020986,0.5646216173286172,0.6694329500821695,1.856635533445112,0.3634241185664279,3.419951893353394,6.3079935486632674,0.9956,3.29,0.8041451517178115,10.0,5
1.7863159877080566,0.6214465011907717,0.7774980097342586,1.8469147504478334,0.41015659297023477,3.2710663101885897,5.667051108097064,0.99391,3.11,0.7719442629361641,9.75,5
1.9574338205844317,0.6767899452107007,0.6214465011907717,1.9219973427746713,0.3141380652391393,3.0365889718756627,5.204827863394201,0.99397,3.16,0.7243156443441741,10.6,7
1.8069688693211898,0.6542132620377179,0.6979532046908887,1.5326188647871062,0.3419951893353394,3.684031498640387,5.788960372062403,0.9912,3.31,0.8041451517178115,11.6,6
1.9037782619633032,0.6910423230011185,0.5943921952763129,1.0,0.3756285754221072,3.391211443014167,5.289572472694208,0.9927,3.12,0.7663094323935531,9.4,6
1.966095144983117,0.5943921952763129,0.8434326653017492,1.2805791649874942,0.3583047871015947,3.608826080138695,5.484806552432618,0.9936,3.05,0.814325284978472,10.1,7
1.9129311827723892,0.5943921952763129,0.6036810736797686,1.721300620726316,0.3634241185664279,3.3619754067989636,5.5178483527622415,0.9945,3.34,0.7883735163105243,10.4,6
1.8945364743718192,0.574889707894483,0.8921121404456347,2.5962470509255517,0.34760266448864496,2.7589241763811208,4.848807585839879,0.99784,2.85,0.7937005259840997,9.5,6
1.9309787692112597,0.6036810736797686,0.7883735163105243,1.0,0.3556893304490063,3.2396118012774835,5.1924941018511035,0.99,3.05,0.6979532046908887,12.7,6
1.9129311827723892,0.5943921952763129,0.6542132620377179,2.0487996145182663,0.3556893304490063,3.3322218516459534,6.045943596012514,0.9954,3.25,0.814325284978472,10.4,6
1.9309787692112597,0.6214465011907717,0.6694329500821695,1.062658569182611,0.33322218516459534,2.2239800905693157,4.562902635386967,0.98914,2.96,0.7113786608980126,12.5,6
1.9309787692112597,0.7306143574062802,0.8527018983281598,2.2239800905693157,0.3608826080138695,4.04124002062219,5.625226328341856,0.9976,3.16,0.7937005259840997,8.7,5
1.8945364743718192,0.5646216173286172,0.6694329500821695,2.339214190570293,0.39578916096804057,2.668401648721945,5.550499102911547,0.99808,3.0,0.8041451517178115,9.0,7
1.9309787692112597,0.5428835233189813,0.6382504298859908,1.9219973427746713,0.37797631496846196,3.4482172403827303,6.073177943751325,0.9966,3.38,0.8193212706006459,10.1,5
1.9129311827723892,0.5428835233189813,0.6694329500821695,1.375068867074141,0.35033980603867243,3.2396118012774835,4.481404746557165,0.99047,2.88,0.7774980097342586,11.2,6
1.885203631020986,0.7663094323935531,0.6694329500821695,1.7435134012651283,0.33019272488946266,3.0,5.484806552432618,0.99122,3.12,0.7719442629361641,12.2,6
1.9309787692112597,0.6299605249474365,0.7306143574062802,2.666058889265788,0.3361975406798963,3.47602664488645,5.371685354944832,0.9999,2.97,0.7774980097342586,9.0,6
1.9037782619633032,0.574889707894483,0.7368062997280774,1.1186889420813966,0.33019272488946266,2.4101422641752297,3.802952460761392,0.9909,3.08,0.8793659344316358,11.5,7
2.0082988502465087,0.6214465011907717,0.6910423230011185,2.168702885250197,0.3634241185664279,3.583047871015946,5.204827863394201,0.9972,3.16,0.7829735282337726,10.3,6
1.8945364743718192,0.6979532046908887,0.9045041696510274,1.4094597464129783,0.4447960181138631,2.8438669798515654,5.698019215305065,0.9928,3.51,0.8879040017426006,12.0,6
1.9486951603746578,0.7883735163105243,0.6214465011907717,2.4716804116889612,0.31072325059538586,3.2396118012774835,5.348481241239363,0.9953,3.13,0.7989569740454012,12.0,7
1.9574338205844317,0.6036810736797686,0.6619105948026229,1.6868653306034984,0.3684031498640387,3.2075343299958265,4.431047621693635,0.994,3.14,0.7488872387218508,9.9,5
1.9219973427746713,0.493242414866094,0.6839903786706788,2.125317138365222,0.37797631496846196,4.0,5.45136177849642,0.9962,3.4,0.7428958841446566,9.4,5
1.939877414580333,0.6694329500821695,0.9045041696510274,2.3811015779522995,0.33912114430141665,3.583047871015946,5.484806552432618,0.9982,3.02,0.7368062997280774,8.7,5
1.9831924826807747,0.7488872387218508,0.6382504298859908,2.0953791063432945,0.3870876640627797,3.2396118012774835,5.838272460814002,0.9972,3.14,0.8193212706006459,9.3,6
1.7758080034852013,0.6214465011907717,0.6979532046908887,1.259921049894873,0.34482172403827305,2.4101422641752297,4.179339196381232,0.98981,3.04,0.7663094323935531,11.6,7
1.939877414580333,0.6542132620377179,0.814325284978472,2.345290098876836,0.3659305710022972,3.9578916096804058,5.33680329744389,0.9984,3.06,0.7663094323935531,9.1,6
1.9831924826807747,0.6382504298859908,0.9045041696510274,1.9574338205844317,0.35303483353260634,3.8929964158732604,5.4288352331898135,0.996,3.22,0.8617738760127535,10.0,6
1.866255578408624,0.6382504298859908,0.9045041696510274,2.369284502156768,0.35303483353260634,4.081655101917348,6.073177943751325,0.9972,3.18,0.814325284978472,9.5,6
2.0,0.8193212706006459,0.5539658256754465,2.0165296752181043,0.3419951893353394,2.3513346877207573,3.9148676411688634,0.9956,3.09,0.6694329500821695,9.5,4
1.9037782619633032,0.6382504298859908,0.6767899452107007,1.9129311827723892,0.33912114430141665,3.3322218516459534,5.593444710406985,0.99376,3.32,0.7883735163105243,11.4,6
1.8945364743718192,0.5428835233189813,0.7113786608980126,1.091392883061106,0.3239611801277483,3.1748021039363987,4.610436292058447,0.99058,3.02,0.8339550915402607,11.3,6
1.8945364743718192,0.6382504298859908,0.6979532046908887,2.4716804116889612,0.3914867641168863,3.47602664488645,5.45136177849642,0.99705,3.24,0.8041451517178115,10.5,3
1.8171205928321394,0.8387206526527142,0.0,0.928317766722556,0.33322218516459534,3.107232505953859,4.562902635386967,0.99032,3.1,0.7368062997280774,10.9,4
1.8171205928321394,0.5065797019100886,0.6542132620377179,1.7863159877080566,0.3361975406798963,3.8258623655447783,5.743849756702087,0.9948,3.59,0.7547842314287575,10.6,7
1.8945364743718192,0.6299605249474365,0.6979532046908887,1.6750686836022342,0.3141380652391393,3.2396118012774835,5.117229946912049,0.9927,3.21,0.7243156443441741,10.6,6
1.856635533445112,0.5848035476425733,0.6542132620377179,1.3572088082974534,0.31748021039363994,2.8844991406148166,4.379519139887889,0.99168,3.31,0.8193212706006459,11.5,5
1.7651741676630315,0.6214465011907717,0.6839903786706788,2.0567101162059633,0.3914867641168863,2.668401648721945,4.67232872835526,0.994,3.27,0.6767899452107007,10.4,5
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
1.8271601368635206,0.6036810736797686,0.7368062997280774,1.2276010261921484,0.3141380652391393,2.924017738212866,4.805895533705333,0.98966,3.03,0.6694329500821695,11.8,7
1.9037782619633032,0.7243156443441741,0.6299605249474365,2.139974961130159,0.3419951893353394,3.0365889718756627,5.758965220492401,0.9971,3.28,0.8480926088488114,9.2,5
1.7967017791430526,0.6839903786706788,0.7243156443441741,1.6809877033994818,0.32075343299958264,2.8438669798515654,4.546835943776344,0.991,3.42,0.7488872387218508,11.8,7
1.8171205928321394,0.6542132620377179,0.6463304070095652,2.493315476119323,0.33019272488946266,3.141380652391393,5.117229946912049,0.99408,3.19,0.7605904921522784,13.0,7
1.8945364743718192,0.6767899452107007,0.574889707894483,1.5182944859378313,0.4414004962442104,3.107232505953859,5.065797019100886,0.993,2.83,0.7605904921522784,9.6,5
1.9309787692112597,0.6463304070095652,0.7488872387218508,1.1696070952851465,0.3684031498640387,3.2710663101885897,5.129927840030091,0.992,2.94,0.7719442629361641,11.0,6
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
2.0082988502465087,0.6382504298859908,0.6694329500821695,1.9831924826807747,0.3659305710022972,3.391211443014167,5.33680329744389,0.9954,2.99,0.8339550915402607,10.0,6
1.9219973427746713,0.6036810736797686,0.6839903786706788,2.566229943873142,0.3825862365544778,3.659305710022972,5.406120175750225,0.9998,3.37,0.7243156443441741,9.6,6
1.9219973427746713,0.5428835233189813,0.7113786608980126,2.2035754532216254,0.35303483353260634,2.7144176165949068,4.481404746557165,0.9959,3.16,0.7605904921522784,10.9,7
1.966095144983117,0.7989569740454012,0.6214465011907717,1.062658569182611,0.3419951893353394,2.154434690031884,4.7026693754415145,0.992,3.05,0.6619105948026229,10.8,6
1.9574338205844317,0.6126925675228416,0.7113786608980126,1.9129311827723892,0.33019272488946266,3.5033980603867243,5.440121825414797,0.9938,3.04,0.6839903786706788,11.0,5
1.8069688693211898,0.5313292845913055,0.6767899452107007,1.7967017791430526,0.34482172403827305,3.7562857542210724,5.371685354944832,0.9945,3.52,0.7719442629361641,10.5,6
1.966095144983117,0.6767899452107007,0.7883735163105243,1.5807591288804115,0.35303483353260634,3.0,5.078753078132701,0.9912,3.08,0.8750340122833274,12.8,7
1.966095144983117,0.6126925675228416,0.7883735163105243,2.154434690031884,0.33019272488946266,3.556893304490063,5.667051108097064,0.9967,3.08,0.8339550915402607,9.6,6
1.8945364743718192,0.574889707894483,0.8339550915402607,2.42156491000382,0.3361975406798963,3.708429769266189,5.473703674798427,0.9975,3.12,0.7829735282337726,9.6,6
1.8370905500142278,0.6694329500821695,0.6694329500821695,1.3572088082974534,0.34482172403827305,3.0723168256858475,4.344481485768612,0.99065,3.31,0.8480926088488114,11.8,7
1.8370905500142278,0.6694329500821695,0.6767899452107007,1.1696070952851465,0.32710663101885895,3.419951893353394,4.732623491163368,0.98914,3.26,0.7306143574062802,12.9,7
1.9129311827723892,0.5848035476425733,0.7179054352068319,1.259921049894873,0.31072325059538586,2.9624960684073702,5.14256318131647,0.9932,3.28,0.8480926088488114,10.2,6
1.885203631020986,0.6463304070095652,0.6767899452107007,2.5039936170122448,0.33019272488946266,3.530348335326063,5.635740794544237,0.9979,3.26,0.8242570599617114,9.6,5
1.8069688693211898,0.5848035476425733,0.6542132620377179,1.0,0.35033980603867243,3.556893304490063,4.641588833612779,0.99033,3.4,0.7428958841446566,11.4,6
1.9831924826807747,0.5313292845913055,0.6214465011907717,1.9746808222123668,0.3608826080138695,2.7589241763811208,4.610436292058447,0.9951,2.94,0.6767899452107007,9.6,6
1.8757774553669033,0.6979532046908887,0.6214465011907717,1.4888055529538273,0.3239611801277483,3.0723168256858475,4.626065009182742,0.99031,3.1,0.7368062997280774,12.3,7
1.9129311827723892,0.6979532046908887,0.6694329500821695,1.21644039911468,0.3556893304490063,3.530348335326063,5.217103446276167,0.9914,2.99,0.7663094323935531,10.8,6
2.0,0.7663094323935531,0.6542132620377179,2.210418899184232,0.37084297692661894,2.924017738212866,5.3946907121095915,0.9957,3.06,0.7774980097342586,11.4,7
1.7324782106818057,0.6945149558032542,0.5848035476425733,1.1934831919273368,0.32075343299958264,2.571281590658235,4.198336453808407,0.99002,3.34,0.7829735282337726,12.3,6
1.9309787692112597,0.6839903786706788,0.7113786608980126,1.259921049894873,0.32075343299958264,3.3322218516459534,4.848807585839879,0.9906,3.1,0.8921121404456347,12.3,7
1.9219973427746713,0.6767899452107007,0.7774980097342586,2.3869663838546735,0.3825862365544778,3.7797631496846193,5.818647867496962,0.9978,3.1,0.7883735163105243,9.3,5
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.885203631020986,0.5428835233189813,0.7883735163105243,1.338865900164339,0.3583047871015947,3.848501131276805,5.718479064871316,0.9952,3.62,0.9321697517861577,10.4,6
1.866255578408624,0.7428958841446566,0.6036810736797686,1.6868653306034984,0.37325111568172487,3.659305710022972,5.217103446276167,0.9946,3.14,0.8527018983281598,9.2,5
1.9831924826807747,0.5943921952763129,0.7883735163105243,1.062658569182611,0.33019272488946266,2.7144176165949068,4.626065009182742,0.99,3.05,0.6542132620377179,12.1,7
1.8171205928321394,0.6542132620377179,0.6214465011907717,2.6109987712176173,0.3608826080138695,3.47602664488645,4.805895533705333,0.99896,3.1,0.7663094323935531,8.9,6
1.7758080034852013,0.5646216173286172,0.8339550915402607,1.077217345015942,0.3239611801277483,3.0723168256858475,5.052774347208561,0.98984,3.51,0.8434326653017492,12.0,7
1.9037782619633032,0.574889707894483,0.7047298732064892,2.3811015779522995,0.3361975406798963,3.659305710022972,4.904868131524017,0.99546,3.0,0.8572618882313396,10.7,6
1.8370905500142278,0.6694329500821695,0.6839903786706788,1.091392883061106,0.37797631496846196,3.0,5.677411370845433,0.99266,3.3,0.7547842314287575,10.1,5
1.8945364743718192,0.6542132620377179,0.5539658256754465,2.404390112797354,0.3608826080138695,3.659305710022972,5.45136177849642,0.9983,3.21,0.7989569740454012,9.0,6
1.939877414580333,0.5848035476425733,0.7306143574062802,1.3200061217959123,0.3634241185664279,2.8844991406148166,4.431047621693635,0.99044,2.94,0.7047298732064892,12.0,6
1.8271601368635206,0.7179054352068319,0.7113786608980126,1.6750686836022342,0.32710663101885895,3.3019272488946267,4.876998961073314,0.991,3.31,0.8527018983281598,12.6,6
1.856635533445112,0.6382504298859908,0.6694329500821695,1.300591446851387,0.2924017738212866,3.2075343299958265,5.117229946912049,0.992,3.21,0.7774980097342586,10.6,6
1.9219973427746713,0.5646216173286172,0.9045041696510274,2.4986659549227817,0.35303483353260634,3.530348335326063,5.6040786613107745,0.9996,3.38,0.8750340122833274,9.0,6
1.9129311827723892,0.6979532046908887,0.7306143574062802,1.9037782619633032,0.40412400206221905,3.5033980603867243,5.45136177849642,0.99561,3.11,0.8092672334566455,9.5,5
1.9309787692112597,0.6214465011907717,0.6463304070095652,2.250617114677132,0.3239611801277483,3.419951893353394,5.582770171658424,0.99773,3.2,0.7605904921522784,9.0,5
2.0,0.5848035476425733,0.7113786608980126,1.062658569182611,0.31748021039363994,2.7589241763811208,4.272658681697917,0.9921,3.08,0.7179054352068319,10.4,6
1.8469147504478334,0.5539658256754465,0.7488872387218508,1.4094597464129783,0.3036588971875663,3.556893304490063,4.7474593985234,0.9908,3.27,0.7547842314287575,11.8,6
1.885203631020986,0.7719442629361641,0.5943921952763129,1.5874010519681994,0.3239611801277483,2.2894284851066637,4.447960181138631,0.99016,3.26,0.814325284978472,13.0,6
1.866255578408624,0.6126925675228416,0.6299605249474365,2.586318666944674,0.3583047871015947,2.4662120743304703,4.791419857062785,0.99828,3.15,0.7488872387218508,9.2,6
2.040827550958674,0.8242570599617114,0.9045041696510274,2.6134412410901318,0.37084297692661894,3.708429769266189,6.240251469155712,1.0005,2.99,0.8879040017426006,9.2,5
1.8271601368635206,0.5848035476425733,0.7368062997280774,1.2385623296301707,0.3036588971875663,3.1748021039363987,5.167649252363623,0.9914,3.26,0.896280949311433,11.7,5
2.0082988502465087,0.6542132620377179,0.6979532046908887,1.091392883061106,0.32710663101885895,2.2239800905693157,5.0132979349645845,0.99232,3.14,0.7937005259840997,9.8,6
1.8469147504478334,0.5848035476425733,0.6694329500821695,1.8069688693211898,0.3239611801277483,3.2710663101885897,5.33680329744389,0.99642,3.47,0.7368062997280774,8.5,6
1.8757774553669033,0.6214465011907717,0.6619105948026229,1.259921049894873,0.2843866979851566,2.668401648721945,4.414004962442103,0.99,3.25,0.7663094323935531,12.5,6
1.8271601368635206,0.5943921952763129,0.574889707894483,1.1186889420813966,0.3583047871015947,3.708429769266189,5.078753078132701,0.99184,3.22,0.7306143574062802,10.5,5
1.9129311827723892,0.6214465011907717,0.7774980097342586,1.091392883061106,0.35033980603867243,2.6207413942088964,5.078753078132701,0.99176,3.19,0.7663094323935531,11.0,6
1.8370905500142278,0.5646216173286172,0.7243156443441741,1.1447142425533319,0.3036588971875663,3.3019272488946267,4.890973246508748,0.993,3.47,0.814325284978472,9.7,6
1.9219973427746713,0.6036810736797686,0.6910423230011185,1.4094597464129783,0.32075343299958264,3.634241185664279,5.348481241239363,0.9899,3.15,0.7243156443441741,12.7,7
1.8757774553669033,0.574889707894483,0.6910423230011185,1.21644039911468,0.32710663101885895,3.47602664488645,5.289572472694208,0.99196,3.15,0.7113786608980126,10.2,5
2.0246938520054574,0.5192494101851104,0.7663094323935531,1.1447142425533319,0.33912114430141665,2.6207413942088964,4.610436292058447,0.99215,3.02,0.8242570599617114,11.0,6
1.8171205928321394,0.6382504298859908,0.6619105948026229,1.0,0.31748021039363994,3.0,4.5788569702133275,0.9896,3.38,0.7605904921522784,12.3,6
1.9037782619633032,0.7368062997280774,0.6036810736797686,1.8120589493627581,0.43267487109222247,4.235823584254893,6.716569961547597,0.99705,3.4,0.8291344341849697,9.4,5
1.9037782619633032,0.7368062997280774,0.8242570599617114,2.237377884162793,0.35033980603867243,3.419951893353394,5.217103446276167,0.9975,3.14,0.7719442629361641,8.7,5
2.072351098059261,0.6463304070095652,0.6542132620377179,0.928317766722556,0.2884499140614817,3.0723168256858475,5.039684199579492,0.98984,3.01,0.7047298732064892,12.4,6
1.8757774553669033,0.7243156443441741,0.6619105948026229,1.4260431471424089,0.32710663101885895,2.4662120743304703,4.657009507803836,0.98916,3.04,0.7179054352068319,12.5,6
1.8945364743718192,0.6767899452107007,0.6839903786706788,1.966095144983117,0.37325111568172487,3.2710663101885897,5.229321531755984,0.9959,3.14,0.7243156443441741,9.0,5
1.8171205928321394,0.574889707894483,0.6382504298859908,2.314589054525876,0.3634241185664279,3.684031498640387,5.277632087904077,0.9972,3.3,0.7113786608980126,8.9,6
1.939877414580333,0.6839903786706788,0.6126925675228416,2.3928025107131377,0.3684031498640387,3.659305710022972,5.818647867496962,0.9985,3.2,0.7719442629361641,8.7,5
1.866255578408624,0.6839903786706788,0.6126925675228416,2.040827550958674,0.37084297692661894,2.7144176165949068,5.167649252363623,0.9943,3.03,0.7488872387218508,10.7,5
1.9309787692112597,0.5428835233189813,0.6839903786706788,0.928317766722556,0.3419951893353394,3.684031498640387,4.946087443248701,0.9922,3.27,0.6910423230011185,10.0,6
1.9746808222123668,0.7605904921522784,0.6214465011907717,2.237377884162793,0.3141380652391393,3.4482172403827303,5.506878446387352,0.9948,3.12,0.7547842314287575,11.3,7
1.856635533445112,0.7047298732064892,0.6542132620377179,1.0322801154563672,0.3802952460761392,2.080083823051904,5.4288352331898135,0.99405,3.42,0.7937005259840997,9.1,7
1.9746808222123668,0.6979532046908887,0.6542132620377179,2.2239800905693157,0.3419951893353394,3.141380652391393,4.890973246508748,0.99815,3.27,0.6619105948026229,9.2,6
1.885203631020986,0.6299605249474365,0.6767899452107007,1.105209449592116,0.39364971831021733,3.124399884763122,6.018461654806453,0.99388,3.16,0.8092672334566455,9.5,5
2.0877594786634486,0.6542132620377179,0.7883735163105243,1.259921049894873,0.38929964158732605,2.154434690031884,4.820284528350459,0.9958,3.15,0.7719442629361641,10.1,5
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8757774553669033,0.5539658256754465,0.6382504298859908,1.9486951603746578,0.37325111568172487,3.556893304490063,5.039684199579492,0.99388,3.16,0.7179054352068319,10.0,6
2.11045429449015,0.6694329500821695,0.6839903786706788,2.2035754532216254,0.30723168256858474,2.4101422641752297,4.805895533705333,0.9958,2.85,0.7488872387218508,10.6,5
1.8370905500142278,0.6463304070095652,0.7547842314287575,1.9831924826807747,0.3825862365544778,3.634241185664279,6.248799769526244,0.9956,3.1,0.7989569740454012,9.0,6
1.966095144983117,0.6619105948026229,0.7488872387218508,1.091392883061106,0.32710663101885895,2.6207413942088964,4.414004962442103,0.9908,2.99,0.7306143574062802,11.3,5
1.856635533445112,0.7243156443441741,0.6214465011907717,1.9309787692112597,0.3608826080138695,3.4482172403827303,5.325074021614987,0.99604,3.11,0.8434326653017492,9.2,5
1.9574338205844317,0.6839903786706788,0.7883735163105243,1.1934831919273368,0.3141380652391393,3.530348335326063,4.776856181035017,0.9906,3.07,0.7719442629361641,12.5,6
1.866255578408624,0.6382504298859908,0.7547842314287575,2.072351098059261,0.43620706714548374,3.684031498640387,5.550499102911547,0.9965,2.85,0.7937005259840997,9.0,5
1.8171205928321394,0.5192494101851104,0.7179054352068319,1.062658569182611,0.31748021039363994,3.9790572078963917,5.289572472694208,0.99185,3.32,0.7605904921522784,11.2,5
1.8171205928321394,0.6382504298859908,0.6619105948026229,1.4580997358267118,0.34482172403827305,3.3322218516459534,5.241482788417793,0.98944,3.22,0.7306143574062802,12.8,7
1.9219973427746713,0.6299605249474365,0.6694329500821695,1.338865900164339,0.34760266448864496,2.924017738212866,4.959675663842301,0.994,3.43,0.8480926088488114,10.5,6
2.0246938520054574,0.6694329500821695,0.7113786608980126,2.154434690031884,0.34760266448864496,3.2075343299958265,5.528774813678872,0.9982,3.23,0.7989569740454012,9.3,6
1.9219973427746713,0.5646216173286172,0.7488872387218508,1.1186889420813966,0.3556893304490063,3.608826080138695,5.3946907121095915,0.9916,2.95,0.6767899452107007,10.5,6
1.8370905500142278,0.7719442629361641,0.6299605249474365,1.6386425412012917,0.40412400206221905,3.9578916096804058,5.915481699700717,0.9939,3.25,0.8041451517178115,9.8,5
2.0165296752181043,0.7488872387218508,0.6619105948026229,1.600520663883155,0.31072325059538586,3.141380652391393,4.641588833612779,0.9911,3.0,0.6839903786706788,12.8,7
