fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3,5
8.6,0.27,0.46,6.1,0.032,13.0,41.0,0.993,2.89,0.34,10.9,5
7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,6
6.3,0.39,0.35,5.9,0.04,82.5,260.0,0.9941,3.12,0.66,10.1,5
7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,5
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,5
7.7,0.28,0.58,12.1,0.046,60.0,177.0,0.9983,3.08,0.46,8.9,5
14.2,0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1,6
7.6,0.3,0.38,2.1,0.043,10.0,98.0,0.99296,3.17,0.65,11.0,5
6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.98802,3.07,0.64,13.3,7
6.4,0.24,0.29,11.4,0.051,32.0,166.0,0.9968,3.31,0.45,9.5,5
6.6,0.3,0.3,4.8,0.17,60.0,166.0,0.9946,3.18,0.47,9.4,5
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5,6
6.2,0.1,0.41,1.0,0.04,17.0,76.0,0.98988,3.14,0.56,11.4,7
6.0,0.33,0.18,3.0,0.036,5.0,85.0,0.99125,3.28,0.4,11.5,4
6.8,0.18,0.32,7.2,0.047,17.0,109.0,0.99498,3.42,0.44,10.4,6
6.7,0.21,0.48,14.8,0.05,31.0,195.0,0.99942,2.95,0.75,8.8,6
6.9,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,5
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6
5.5,0.42,0.09,1.6,0.019,18.0,68.0,0.9906,3.33,0.51,11.4,7
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.99096,3.59,0.48,12.7,7
7.0,0.22,0.32,1.6,0.045,40.0,120.0,0.9914,2.98,0.44,10.5,6
6.6,0.34,0.25,4.8,0.038,16.0,121.0,0.99198,3.36,0.71,12.6,6
6.8,0.34,0.69,1.3,0.058,12.0,171.0,0.9931,3.06,0.47,9.7,5
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53,12.2,6
7.1,0.27,0.27,10.4,0.041,26.0,114.0,0.99335,3.04,0.52,11.5,7
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,7
6.7,0.32,0.32,1.7,0.031,31.0,114.0,0.98946,3.12,0.35,12.5,6
6.9,0.25,0.34,1.3,0.035,27.0,82.0,0.99045,3.18,0.44,12.2,6
6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,5
8.2,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7,5
7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,3.31,0.38,12.2,6
5.9,0.23,0.3,12.9,0.054,57.0,170.0,0.9972,3.28,0.39,9.4,5
3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8,8
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,5
6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.99339,3.24,0.56,11.35,6
6.5,0.24,0.28,1.1,0.034,26.0,83.0,0.98928,3.25,0.33,12.3,6
8.4,0.22,0.28,18.8,0.028,55.0,130.0,0.998,2.96,0.35,11.6,5
7.5,0.18,0.45,4.6,0.041,67.0,158.0,0.9927,3.01,0.38,10.6,6
9.5,0.21,0.47,1.3,0.039,21.0,123.0,0.9959,2.9,0.64,9.5,5
5.6,0.175,0.29,0.8,0.043,20.0,67.0,0.99112,3.28,0.48,9.9,6
6.9,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,0.41,12.6,7
6.7,0.12,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1,7
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,8
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,5
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4
6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.99382,3.08,0.54,10.0,5
6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,3.11,0.29,9.7,5
7.3,0.2,0.29,19.5,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,6
6.7,0.3,0.74,5.0,0.038,35.0,157.0,0.9945,3.21,0.46,9.9,5
7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5
7.8,0.2,0.24,1.6,0.026,26.0,189.0,0.991,3.08,0.74,12.1,7
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,6
6.8,0.23,0.32,1.6,0.026,43.0,147.0,0.9904,3.29,0.54,12.5,6
6.6,0.21,0.29,5.35,0.029,43.0,106.0,0.99112,2.93,0.43,11.5,7
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,6
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.53333333333333,6
6.1,0.21,0.38,1.5,0.039,37.0,122.0,0.98972,3.2,0.43,12.0,6
6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,5
8.1,0.17,0.21,1.6,0.036,24.0,119.0,0.99396,3.18,0.52,10.1,6
7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3,8
5.5,0.29,0.3,1.1,0.022,20.0,110.0,0.98869,3.34,0.38,12.8,7
4.9,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.4666666666667,5
6.4,0.31,0.53,8.8,0.057,36.0,221.0,0.99642,3.17,0.44,9.1,5
5.8,0.25,0.28,11.1,0.056,45.0,175.0,0.99755,3.42,0.43,9.5,5
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,6
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,5
5.6,0.245,0.25,9.7,0.032,12.0,68.0,0.994,3.31,0.34,10.5,5
5.8,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,6
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,5
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.75,5
7.5,0.31,0.24,7.1,0.031,28.0,141.0,0.99397,3.16,0.38,10.6,7
5.9,0.28,0.34,3.6,0.04,50.0,194.0,0.9912,3.31,0.52,11.6,6
6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6
7.6,0.21,0.6,2.1,0.046,47.0,165.0,0.9936,3.05,0.54,10.1,7
7.0,0.21,0.22,5.1,0.048,38.0,168.0,0.9945,3.34,0.49,10.4,6
6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5,6
7.2,0.22,0.49,1.0,0.045,34.0,140.0,0.99,3.05,0.34,12.7,6
7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,6
7.2,0.24,0.3,1.2,0.037,11.0,95.0,0.98914,2.96,0.36,12.5,6
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,5
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,7
7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,5
7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.99047,2.88,0.47,11.2,6
6.7,0.45,0.3,5.3,0.036,27.0,165.0,0.99122,3.12,0.46,12.2,6
7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,6
6.9,0.19,0.4,1.4,0.036,14.0,55.0,0.9909,3.08,0.68,11.5,7
8.1,0.24,0.33,10.2,0.048,46.0,141.0,0.9972,3.16,0.48,10.3,6
6.8,0.34,0.74,2.8,0.088,23.0,185.0,0.9928,3.51,0.7,12.0,6
7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,7
7.5,0.22,0.29,4.8,0.05,33.0,87.0,0.994,3.14,0.42,9.9,5
7.1,0.12,0.32,9.6,0.054,64.0,162.0,0.9962,3.4,0.41,9.4,5
7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,5
7.8,0.42,0.26,9.2,0.058,34.0,199.0,0.9972,3.14,0.55,9.3,6
5.6,0.24,0.34,2.0,0.041,14.0,73.0,0.98981,3.04,0.45,11.6,7
7.3,0.28,0.54,12.9,0.049,62.0,152.0,0.9984,3.06,0.45,9.1,6
7.8,0.26,0.74,7.5,0.044,59.0,160.0,0.996,3.22,0.64,10.0,6
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4
6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,6
8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,4
6.9,0.26,0.31,7.0,0.039,37.0,175.0,0.99376,3.32,0.49,11.4,6
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3,6
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3
6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,3.1,0.4,10.9,4
6.0,0.13,0.28,5.7,0.038,56.0,189.5,0.9948,3.59,0.43,10.6,7
6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,6
6.4,0.2,0.28,2.5,0.032,24.0,84.0,0.99168,3.31,0.55,11.5,5
5.5,0.24,0.32,8.7,0.06,19.0,102.0,0.994,3.27,0.31,10.4,5
6.8,0.46,0.26,2.7,0.042,28.0,83.0,0.99114,3.38,0.51,12.0,8
6.1,0.22,0.4,1.85,0.031,25.0,111.0,0.98966,3.03,0.3,11.8,7
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,5
5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,7
6.0,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0,7
6.8,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6,5
7.2,0.27,0.42,1.6,0.05,35.0,135.0,0.992,2.94,0.46,11.0,6
5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0,8
8.1,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0,6
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,6
7.1,0.16,0.36,10.7,0.044,20.0,90.0,0.9959,3.16,0.44,10.9,7
7.6,0.51,0.24,1.2,0.04,10.0,104.0,0.992,3.05,0.29,10.8,6
7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,5
8.0,0.74,0.21,4.0,0.05,24.0,133.0,0.99418,3.06,0.38,9.7,5
5.9,0.15,0.31,5.8,0.041,53.0,155.0,0.9945,3.52,0.46,10.5,6
7.6,0.31,0.49,3.95,0.044,27.0,131.0,0.9912,3.08,0.67,12.8,7
7.6,0.23,0.49,10.0,0.036,45.0,182.0,0.9967,3.08,0.58,9.6,6
6.8,0.19,0.58,14.2,0.038,51.0,164.0,0.9975,3.12,0.48,9.6,6
6.2,0.3,0.3,2.5,0.041,29.0,82.0,0.99065,3.31,0.61,11.8,7
6.2,0.3,0.31,1.6,0.035,40.0,106.0,0.98914,3.26,0.39,12.9,7
7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,3.28,0.61,10.2,6
6.7,0.27,0.31,15.7,0.036,44.0,179.0,0.9979,3.26,0.56,9.6,5
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4,6
7.8,0.15,0.24,7.7,0.047,21.0,98.0,0.9951,2.94,0.31,9.6,6
6.2,0.2,0.26,1.7,0.093,40.0,161.0,0.9924,3.44,0.66,11.0,5
6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4,12.3,7
7.0,0.34,0.3,1.8,0.045,44.0,142.0,0.9914,2.99,0.45,10.8,6
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,7
5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3,6
7.2,0.32,0.36,2.0,0.033,37.0,114.0,0.9906,3.1,0.71,12.3,7
7.1,0.31,0.47,13.6,0.056,54.0,197.0,0.9978,3.1,0.49,9.3,5
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8
6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,6
6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,3.14,0.62,9.2,5
7.8,0.21,0.49,1.2,0.036,20.0,99.0,0.99,3.05,0.28,12.1,7
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,6
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,7
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6
6.2,0.3,0.32,1.3,0.054,27.0,183.0,0.99266,3.3,0.43,10.1,5
6.8,0.28,0.17,13.9,0.047,49.0,162.0,0.9983,3.21,0.51,9.0,6
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,6
6.1,0.37,0.36,4.7,0.035,36.0,116.0,0.991,3.31,0.62,12.6,6
6.4,0.26,0.3,2.2,0.025,33.0,134.0,0.992,3.21,0.47,10.6,6
7.0,0.39,0.21,10.7,0.098,13.0,91.0,0.99657,3.03,0.47,9.3,5
7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,6
7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,5
7.2,0.24,0.27,11.4,0.034,40.0,174.0,0.99773,3.2,0.44,9.0,5
8.0,0.2,0.36,1.2,0.032,21.0,78.0,0.9921,3.08,0.37,10.4,6
6.3,0.17,0.42,2.8,0.028,45.0,107.0,0.9908,3.27,0.43,11.8,6
6.7,0.46,0.21,4.0,0.034,12.0,88.0,0.99016,3.26,0.54,13.0,6
6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,6
8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,5
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7,5
7.2,0.51,0.24,10.0,0.093,35.0,197.0,0.9981,3.41,0.47,9.0,5
8.1,0.28,0.34,1.3,0.035,11.0,126.0,0.99232,3.14,0.5,9.8,6
6.3,0.2,0.3,5.9,0.034,35.0,152.0,0.99642,3.47,0.4,8.5,6
6.6,0.24,0.29,2.0,0.023,19.0,86.0,0.99,3.25,0.45,12.5,6
6.1,0.21,0.19,1.4,0.046,51.0,131.0,0.99184,3.22,0.39,10.5,5
7.0,0.24,0.47,1.3,0.043,18.0,131.0,0.99176,3.19,0.45,11.0,6
6.2,0.18,0.38,1.5,0.028,36.0,117.0,0.993,3.47,0.54,9.7,6
7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,7
6.6,0.19,0.33,1.8,0.035,42.0,148.0,0.99196,3.15,0.36,10.2,5
8.3,0.14,0.45,1.5,0.039,18.0,98.0,0.99215,3.02,0.56,11.0,6
6.0,0.26,0.29,1.0,0.032,27.0,96.0,0.9896,3.38,0.44,12.3,6
6.9,0.4,0.22,5.95,0.081,76.0,303.0,0.99705,3.4,0.57,9.4,5
6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,5
8.9,0.27,0.28,0.8,0.024,29.0,128.0,0.98984,3.01,0.35,12.4,6
6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5,6
6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,5
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4
6.0,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,6
7.3,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,3.2,0.46,8.7,5
6.5,0.32,0.23,8.5,0.051,20.0,138.0,0.9943,3.03,0.42,10.7,5
7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33,10.0,6
6.6,0.22,0.58,1.1,0.133,52.0,136.0,0.9932,3.1,0.3,9.1,5
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,7
6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1,7
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,6
6.7,0.25,0.31,1.35,0.061,30.5,218.0,0.99388,3.16,0.53,9.5,5
9.1,0.28,0.49,2.0,0.059,10.0,112.0,0.9958,3.15,0.46,10.1,5
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8
6.6,0.17,0.26,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0,6
9.4,0.3,0.32,10.7,0.029,14.0,111.0,0.9958,2.85,0.42,10.6,5
6.2,0.27,0.43,7.8,0.056,48.0,244.0,0.9956,3.1,0.51,9.0,6
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3
7.6,0.29,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3,5
6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2,5
7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,6
6.5,0.26,0.43,8.9,0.083,50.0,171.0,0.9965,2.85,0.5,9.0,5
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,5
6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,3.22,0.39,12.8,7
7.1,0.25,0.3,2.4,0.042,25.0,122.0,0.994,3.43,0.61,10.5,6
8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,6
7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31,10.5,6
6.2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,3.25,0.52,9.8,5
8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,3.0,0.32,12.8,7
6.6,0.25,0.41,7.4,0.043,29.0,151.0,0.9946,3.15,0.6,10.2,7
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,5
6.7,0.22,0.33,1.2,0.036,36.0,86.0,0.99058,3.1,0.76,11.4,6
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,6
5.9,0.44,0.33,1.2,0.049,12.0,117.0,0.99134,3.46,0.44,11.5,5
7.3,0.22,0.49,9.9,0.031,48.0,161.0,0.9937,3.01,0.28,11.2,6
8.3,0.21,0.58,17.1,0.049,62.0,213.0,1.0006,3.01,0.51,9.3,6
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6
7.3,0.43,0.37,4.6,0.028,17.0,114.0,0.991,3.23,0.43,13.2,6
6.6,0.21,0.38,2.2,0.026,40.0,104.0,0.9914,3.25,0.4,11.1,8
6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,3.16,0.5,9.3,5
6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.99708,3.09,0.5,9.3,6
6.5,0.15,0.55,5.9,0.045,75.0,162.0,0.99482,2.97,0.4,9.3,5
7.1,0.27,0.24,12.6,0.044,48.0,118.0,0.99726,3.04,0.56,10.0,7
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,6
6.4,0.23,0.26,8.1,0.054,47.0,181.0,0.9954,3.12,0.49,9.4,5
6.6,0.29,0.44,9.0,0.053,62.0,178.0,0.99685,3.02,0.45,8.9,5
6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.99544,3.2,0.56,11.0,6
8.8,0.36,0.44,1.9,0.04,9.0,121.0,0.9953,3.19,0.48,9.9,6
5.9,0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1,5
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,5
8.6,0.18,0.36,1.8,0.04,24.0,187.0,0.9956,3.25,0.55,9.5,6
6.6,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,5
7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5,6
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,5
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,7
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,5
8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,5
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5,3
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8
7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,6
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6,5
7.4,0.28,0.49,1.5,0.034,20.0,126.0,0.9918,2.98,0.39,10.6,6
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,6
7.3,0.19,0.68,1.5,0.05,31.0,156.0,0.9946,3.32,0.64,9.4,6
6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2,7
6.5,0.115,0.29,1.95,0.038,73.0,166.0,0.989,3.12,0.25,12.9,7
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,8
7.0,0.27,0.74,1.5,0.036,27.0,122.0,0.9926,3.35,0.48,11.2,6
7.4,0.32,0.27,1.4,0.049,38.0,173.0,0.99335,3.03,0.52,9.3,5
6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,6
6.0,0.17,0.3,7.3,0.039,39.0,104.0,0.99252,2.91,0.57,11.0,6
7.5,0.3,0.32,1.4,0.032,31.0,161.0,0.99154,2.95,0.42,10.5,5
7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9,6
7.7,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,3.17,0.64,10.6,6
7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1,7
6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.99528,3.17,0.42,9.3,5
7.6,0.32,0.36,1.6,0.04,32.0,155.0,0.993,3.23,0.52,11.3,6
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,7
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,6
8.1,0.43,0.42,6.6,0.033,36.0,141.0,0.9918,2.98,0.39,13.3,7
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,7
8.1,0.33,0.36,7.4,0.037,36.0,156.0,0.99592,3.19,0.54,10.6,6
5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7
5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5,7
5.9,0.3,0.3,2.0,0.03,38.0,142.0,0.98892,3.41,0.41,12.9,7
6.3,0.3,0.48,7.4,0.053,34.0,149.0,0.99472,3.18,0.53,9.8,5
5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4,6
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7
6.6,0.21,0.39,2.3,0.041,31.0,102.0,0.99221,3.22,0.58,10.9,7
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6
6.2,0.29,0.26,13.1,0.046,55.0,204.0,0.99745,3.16,0.41,9.6,6
5.9,0.23,0.24,1.6,0.037,32.0,115.0,0.99076,3.21,0.51,11.4,6
7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,6
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,5
8.1,0.25,0.38,3.8,0.051,18.0,129.0,0.9928,3.21,0.38,11.5,6
5.8,0.12,0.21,1.3,0.056,35.0,121.0,0.9908,3.32,0.33,11.4,6
6.6,0.43,0.24,11.9,0.04,54.0,159.0,0.99622,3.14,0.54,9.8,6
6.6,0.25,0.32,5.6,0.039,15.0,68.0,0.99163,2.96,0.52,11.1,6
7.2,0.2,0.38,1.0,0.037,21.0,74.0,0.9918,3.21,0.37,11.0,5
6.2,0.3,0.32,1.7,0.032,30.0,130.0,0.9911,3.28,0.41,11.2,7
6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,7
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,6
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,7
8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,6
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6
6.4,0.15,0.4,1.5,0.042,23.0,87.0,0.98972,3.11,0.46,12.2,7
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6
6.6,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,6
5.5,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,5
6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,6
5.8,0.3,0.09,6.3,0.042,36.0,138.0,0.99382,3.15,0.48,9.7,5
5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,3.26,0.45,10.4,5
7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8,5
6.6,0.21,0.36,0.8,0.034,48.0,113.0,0.99165,3.24,0.68,10.5,6
7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5,5
6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,5
6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4,8
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,7
